hasYard,hasPool,floors,cityCode,cityPartRange,numPrevOwners,isNewBuilt,hasStormProtector,garage,hasStorageRoom,hasGuestRoom,basementarea,atticarea,squaremeters,price,rooms
0,0,95,24112,,6,1,0,964,0,,7.508787171,7.875119281,11.41114741,9037654.9,3.33220451
0,0,,73903,3,9,1,1,984,0,,8.76795191,7.470224136,11.49730408,9848719.9,3.17805383
0,0,,69908,9,5,0,1,247,1,9,8.869819953,4.65396035,10.14270128,2541947.3,4.521788577
1,0,75,72570,,5,0,1,607,0,,6.480044562,8.368693183,10.04520411,2312202,3.091042453
1,1,,94289,4,9,0,1,985,0,2,8.982058643,9.185125123,11.39914068,8930367.7,4.465908119
0,0,,79211,3,10,0,1,600,1,7,7.854381211,8.376550862,10.49504488,3618606.9,4.369447852
0,0,64,81495,4,8,0,0,150,1,0,7.533158807,7.224024808,9.770812936,1754203.2,2.564949357
0,1,,80762,4,5,0,1,269,0,,7.716015267,9.110409533,8.674709629,592333.6,4.59511985
1,1,62,51296,9,10,1,0,691,1,3,8.879750799,8.065579427,11.49318184,9818036.5,3.091042453
0,1,,4114,,7,0,0,154,0,,9.183585635,9.170351364,11.44036552,9310693.2,3.610917913
0,0,96,24862,,10,0,1,822,1,9,9.196647045,8.292548514,9.520908548,1373966.9,2.197224577
1,0,66,57475,,9,1,0,699,1,,8.582793649,7.66293785,9.935954743,2072127.3,1.945910149
0,1,,30100,7,6,0,1,424,0,,6.715383386,7.68294317,11.33544816,8379855,3.583518938
1,0,8,69766,6,2,1,0,171,0,1,7.433075349,8.914357274,11.20980483,7387211.7,3.951243719
1,1,2,47292,6,8,1,0,429,0,0,8.271036866,8.798756583,10.88262162,5330973.6,3.135494216
0,0,,54882,,8,0,1,602,0,4,8.105911198,7.127693699,11.32450937,8287639.1,4.564348191
0,0,,92034,,8,0,0,510,0,1,8.98469369,8.525161361,11.01491734,6079496.7,4.584967479
0,0,,34712,2,2,0,0,999,1,1,9.18049953,7.850103545,9.846440897,1892159.2,4.510859507
0,1,,55218,2,9,0,1,651,0,,7.284820913,8.300528606,10.82440755,5028282.1,4.553876892
0,1,62,43289,6,3,1,1,860,1,3,9.085683767,7.525100746,10.64682867,4212125.7,3.850147602
1,0,,10345,3,8,1,1,851,1,1,9.19482056,8.200013648,8.398860004,450428.6,2.48490665
0,1,74,95156,7,9,0,0,581,1,3,8.381831553,8.379309484,11.41601801,9082052,4.043051268
0,0,45,91668,1,6,1,0,419,0,8,8.736328721,9.072112253,11.39478361,8887817.1,4.615120517
0,1,74,46452,,9,0,1,677,0,,9.101752432,6.779921907,11.24193006,7633670.4,4.127134385
1,0,22,15269,1,1,1,1,861,1,2,6.591673732,8.61812391,10.97594408,5849635.3,3.828641396
1,0,,68073,8,6,1,0,226,0,4,9.183174704,9.164086987,10.199175,2696414.4,4.060443011
1,0,,98669,5,4,0,0,531,0,6,9.120087383,8.304494898,11.17917153,7167463.8,2.48490665
1,1,30,57287,4,2,1,1,326,0,10,8.666647145,9.207335863,9.486152272,1326496.7,3.828641396
0,0,56,50391,1,9,1,0,413,1,9,8.807771067,6.084499413,11.17665521,7146766.3,3.295836866
0,1,,94622,2,10,0,1,907,1,,8.999001866,8.92837526,10.08938604,2410817.4,3.433987204
1,0,,9290,7,4,1,1,476,0,,8.685584843,7.815207062,8.881697406,724979.9,4.317488114
0,1,,71492,1,3,1,1,898,0,,8.899321434,9.160940022,11.06832444,6423668.2,4.219507705
1,1,15,30646,1,7,1,0,698,1,8,5.313205979,8.640825752,11.27841758,7917449.5,4.382026635
1,1,31,95395,1,8,0,0,116,0,0,7.947678571,8.466741648,10.96148616,5767803,4.48863637
0,1,,70295,3,6,1,0,675,1,4,9.023769801,7.925157512,9.287486581,1086000.8,3.555348061
1,1,,41531,9,1,1,0,158,1,,8.933927892,7.463363046,7.919356191,287478.8,4.290459441
0,1,26,36562,9,10,1,1,737,1,8,8.449984442,9.005895898,10.57461916,3919404.6,4.343805422
1,1,9,71193,5,2,0,1,904,0,,8.745284482,9.176059438,10.05955069,2344668.6,2.63905733
0,0,,11927,2,9,1,0,561,0,9,8.509564164,7.203405521,9.024613022,832871.4,4.060443011
1,1,86,76093,10,8,0,0,460,0,3,9.126958763,8.077447149,10.95285707,5722262.4,2.564949357
1,0,75,77062,1,3,1,0,267,0,9,7.153051635,8.558335135,10.58819925,3973483.7,4.477336814
0,1,,92414,6,4,1,0,862,0,5,8.605936401,8.451053389,11.03584082,6214001,3.583518938
0,1,,56534,5,8,0,1,439,0,1,8.670772279,9.140883107,9.29007534,1093719.6,3.36729583
0,1,,19351,10,3,1,0,964,0,1,8.967121656,8.897135342,10.97893356,5866206.3,4.025351691
1,1,,585,3,3,0,1,599,1,6,5.087596335,8.145839613,10.55906266,3861258.8,4.477336814
0,0,,97506,5,8,1,1,777,1,5,5.771441123,8.553139318,11.12198437,6766834,4.59511985
1,1,,32537,10,1,0,0,574,0,3,5.66296048,8.220941168,10.91594264,5512488.3,3.135494216
0,0,53,39280,,7,1,0,639,0,6,8.555066844,8.74544368,10.64568677,4203445.1,4.543294782
0,0,,85721,,1,0,0,912,0,4,8.929435284,7.701652363,9.678780279,1604852.1,4.584967479
0,0,,70098,7,10,0,1,569,1,8,9.208137948,7.038783541,7.042286172,118555.8,3.401197382
1,1,18,88815,3,5,1,0,539,1,1,8.161945799,8.483636408,11.45375915,9431460.1,4.077537444
1,0,43,96226,1,7,1,0,712,1,10,8.552367266,7.945201132,11.50807371,9955482.2,4.304065093
1,0,93,73674,1,5,0,0,112,0,,9.174816816,7.395107547,10.06696602,2359256.2,3.912023005
1,1,55,64928,7,8,1,1,213,0,9,9.076237387,9.048409505,11.29948469,8088913.6,4.59511985
0,0,10,4349,5,3,1,0,558,0,10,9.044993919,8.687948112,11.23681617,7588881.5,1.945910149
1,0,54,51077,7,1,0,0,705,1,4,9.185227671,7.853216388,11.44104271,9312597.4,3.688879454
1,1,77,6721,10,1,0,0,220,0,4,8.741296282,8.24957515,11.50749072,9957307.4,4.553876892
0,0,,16095,8,5,0,0,900,1,6,8.826734598,6.966024187,11.20479576,7351375.3,4.189654742
0,0,,24653,3,1,0,0,742,1,,8.315811132,9.070733418,11.39868116,8921053.4,4.248495242
0,1,,76688,3,4,1,1,168,0,7,6.881411304,9.069813137,11.24044723,7619731.9,3.218875825
1,1,75,49077,5,9,1,1,524,0,,8.188411308,8.600982717,11.32207968,8278341.1,4.219507705
0,1,56,48668,8,6,1,1,523,1,,6.23636959,7.440146681,11.09461825,6590874.9,3.610917913
0,0,,46561,,3,1,1,219,0,3,8.486733984,8.374707543,10.63590352,4161555.9,3.63758616
0,1,,71913,4,3,0,1,848,0,6,8.33062262,8.628555659,10.52145311,3714959.7,4.127134385
1,0,37,34643,4,7,0,0,552,1,8,8.848939995,8.424200325,11.32464217,8291462.1,4.290459441
1,0,18,48172,10,7,1,0,585,1,5,8.890272839,8.30474227,10.90972867,5476681.1,4.477336814
0,0,20,68512,5,3,0,0,226,1,10,9.145588495,6.403574198,10.97893356,5864831.5,3.828641396
0,1,83,91579,8,2,0,0,227,0,,8.999125392,8.720623711,11.45220896,9417855.4,4.290459441
0,0,,32399,4,2,1,0,981,1,7,9.152817186,9.16104508,11.18994777,7241380.4,4.127134385
1,1,10,73740,5,9,1,1,273,0,7,6.747586527,9.173780117,11.11565172,6728090.9,4.077537444
0,0,65,38907,6,7,0,0,142,0,2,7.369600721,8.307705967,10.31035168,3008534.9,4.442651256
0,0,94,45851,6,1,1,1,556,1,9,8.447628728,7.017506143,11.44410044,9342473.5,4.382026635
1,1,,13809,5,8,1,0,820,1,10,8.137688185,8.457443187,10.67449814,4330567.6,4.430816799
1,0,,8545,9,7,0,0,905,1,5,8.097426299,9.199279425,10.94959529,5704458.4,4.110873864
0,1,,43745,5,6,1,1,839,1,,9.203718496,8.584664907,11.43017409,9212309.7,4.204692619
0,0,64,16419,7,2,1,1,328,1,9,2.48490665,8.190908881,10.73522207,4601566.1,3.218875825
1,1,74,13188,,1,0,0,824,1,5,9.021598247,6.996681488,9.975947739,2159844.4,1.098612289
1,1,22,32991,10,4,1,0,392,0,0,7.847762537,9.01784726,8.709630082,613117.7,3.091042453
0,0,63,58065,9,5,1,1,253,0,3,7.650644551,9.002454823,11.44297499,9328474.1,3.044522438
1,1,32,31192,2,7,0,0,459,0,,7.014814351,7.407924323,10.92956499,5588172.1,4.521788577
0,1,,29589,5,3,0,1,899,0,8,8.406708458,7.62754439,6.455198563,73625.1,3.871201011
1,1,,5816,5,7,0,1,668,1,,8.488587934,7.680637428,11.17396413,7132789.5,3.135494216
1,1,,26724,7,7,1,0,387,0,2,7.102499356,5.159055299,10.49949037,3637736.7,3.970291914
1,0,,59867,2,4,1,1,955,1,1,7.974188669,8.207129168,10.80242865,4924574.6,3.891820298
1,1,,50432,5,9,1,1,385,1,8,7.710653324,8.974744613,10.6753997,4340381.1,3.17805383
0,0,56,56460,,5,1,0,177,0,3,8.176672772,8.312135108,9.624038165,1514981.2,4.234106505
0,1,,25783,6,9,1,0,364,0,1,9.181117513,8.305236829,10.62018035,4102635.7,2.708050201
0,1,,33478,7,5,0,1,382,1,,7.753623547,7.8671055,11.2298992,7539904.1,1.945910149
1,0,,72398,4,1,0,0,364,0,7,8.94428932,8.592857095,11.18650256,7223417.8,4.430816799
1,0,,72901,8,7,0,1,771,0,4,9.057771773,8.580355766,10.85061782,5170194.8,3.526360525
1,1,,75883,5,3,0,1,253,0,,8.972971113,8.318498321,10.31374118,3024682.9,4.543294782
0,1,37,85055,2,1,0,0,462,0,3,8.721928343,6.447305863,10.02848892,2271081.8,3.218875825
1,0,48,20532,5,2,0,1,852,1,8,9.032050676,8.186185994,11.15419126,6993253.5,4.394449155
1,1,,47159,8,9,1,1,362,1,,7.398786275,7.008505182,9.48128312,1318665.3,4.317488114
1,1,100,4321,,10,0,1,438,1,10,9.001346244,9.112837791,11.23284112,7572270.3,4.532599493
1,1,24,36359,,7,1,0,152,1,5,9.014447135,8.888618807,10.85770971,5202028.6,3.988984047
0,0,35,7115,1,6,0,1,169,0,4,8.388905171,8.041412909,11.15577898,6997746.2,3.496507561
1,1,,63230,6,10,1,0,744,0,1,9.136263169,8.182559264,10.35853616,3163533.1,1.386294361
0,1,,21039,10,3,0,1,575,1,1,7.862112212,8.103796713,11.18404633,7201696.2,3.496507561
0,0,80,63904,9,9,1,0,592,0,,9.196444267,9.017968479,10.37863418,3219111.8,3.80666249
1,1,65,28559,2,1,0,1,960,1,5,8.516993171,7.972466016,10.56369823,3882049.8,3.33220451
0,0,45,56512,7,10,1,1,299,1,,7.985143931,7.946617563,11.48915518,9769739.8,3.295836866
1,0,73,23097,3,4,1,0,718,1,1,8.797246237,8.023224685,10.89131725,5378041.6,4.406719247
1,0,11,79467,8,2,0,0,741,0,7,9.103089181,9.136478523,10.74731511,4654841.3,4.158883083
0,0,,52085,6,10,1,1,448,0,7,8.636042325,8.391176351,11.19720051,7295797.1,3.583518938
0,0,54,60052,8,7,0,0,996,1,,9.019058794,9.190341725,10.7716589,4768941.4,3.496507561
1,1,37,93249,,4,1,0,823,1,10,7.218909708,8.164794804,11.45625987,9456801.8,4.343805422
0,0,62,99714,7,9,1,1,267,0,0,8.700181193,9.073947747,7.744136628,237020.8,4.060443011
0,1,,28731,7,4,0,1,431,1,0,6.248042875,7.520776415,10.03073675,2278508,1.098612289
1,0,,10232,1,1,1,0,920,1,0,8.619569258,6.833031733,10.56612398,3888211.2,4.025351691
0,0,69,92213,5,5,0,0,281,1,3,8.55120807,9.052282067,10.61545649,4080383.1,4.382026635
0,1,67,98345,3,4,1,1,186,1,9,8.561018671,9.203617826,10.01189343,2237880,4.077537444
0,0,27,1529,,1,1,1,362,0,,8.5201887,7.401841579,10.58114031,3941795.2,1.945910149
0,1,71,94440,1,5,0,0,408,1,,8.901366564,8.461257559,10.7099411,4489422.3,3.496507561
0,0,89,55300,9,2,1,1,493,1,3,8.9226583,9.101640955,8.863474306,709107.9,1.609437912
1,1,24,27327,3,4,1,0,508,1,7,7.532623619,6.284134161,8.924257021,758423.9,3.33220451
1,0,,17564,3,5,1,0,223,0,7,8.038512021,6.464588304,9.09492952,898488.2,3.044522438
1,1,,83869,10,2,1,0,308,1,,8.508152447,6.957497371,11.31661857,8225804.9,4.127134385
0,1,,42867,,8,0,1,689,0,2,6.582025139,9.077951184,11.41341447,9063314.4,3.931825633
1,1,20,30926,5,2,1,1,861,1,,8.266935348,7.483806688,10.85406376,5181732.7,2.772588722
1,0,85,84322,9,7,1,1,309,0,6,7.874358825,9.208939391,10.52452093,3729864,4.510859507
1,1,4,96626,9,1,1,1,345,1,3,8.909910727,9.147932912,11.30987862,8169425.4,2.197224577
0,0,,54013,10,4,1,1,386,0,,8.22977775,4.406719247,11.43668137,9272193.3,4.304065093
0,0,84,54889,10,3,0,0,651,1,3,8.08085642,8.699681401,10.98712156,5913599.2,3.663561646
1,1,,22822,,9,1,1,1000,1,2,8.234564993,8.956737613,9.515911477,1363541.6,4.48863637
0,0,100,795,,3,0,0,586,0,4,9.198773736,7.489412084,10.65197483,4229850.6,1.609437912
1,0,,5314,5,6,1,1,858,1,,9.007734472,8.084870629,8.853808275,707137.2,3.850147602
0,0,,43542,1,9,0,1,612,1,9,9.130214327,8.513586696,11.24919427,7688569.6,2.63905733
1,0,98,77919,9,6,1,1,137,0,4,8.972590668,9.072800958,10.77096612,4765943.6,3.988984047
0,1,54,82905,,6,1,0,104,1,6,8.185071478,8.795884972,11.13129895,6833270,4.543294782
1,0,91,27553,,4,1,1,806,1,,9.013838752,7.17472431,9.626547577,1521757.2,3.737669618
0,0,71,25098,5,7,1,0,429,0,8,8.950143756,7.284134806,11.32596918,8299141.2,4.564348191
1,0,,65145,3,10,0,1,372,0,8,7.46221494,7.338888134,11.29848146,8074576.9,3.044522438
0,0,,81532,5,1,1,1,639,0,0,8.537387899,4.49980967,10.77027286,4759724.3,4.564348191
0,0,,34626,4,4,1,0,783,1,,8.341410211,9.035510681,10.91053265,5481119,2.397895273
1,0,,68424,3,2,1,1,298,1,6,5.966146739,6.98471632,10.36788173,3187554.9,2.079441542
1,1,,13,3,9,1,0,610,0,0,9.179159254,8.691482577,10.91550656,5510997,2.944438979
0,0,69,1993,2,8,1,0,814,0,8,8.885579291,9.194109359,10.63113277,4147112,1.098612289
1,1,,93680,10,5,1,0,564,1,6,6.137727054,9.098179005,9.545526067,1408422.6,4.33073334
1,1,,27260,6,9,1,1,847,1,2,9.131405384,8.016977747,10.8493565,5154868.2,4.574710979
0,1,,14800,10,9,1,1,634,0,10,7.216709487,6.582025139,9.554851637,1417648.4,4.574710979
1,1,33,90515,5,3,0,0,730,1,4,7.869019376,8.835501457,11.45280384,9425553.3,4.060443011
1,1,69,90218,,4,1,0,991,0,,8.609225277,6.008813185,10.17572598,2639003.8,3.135494216
1,1,,64161,2,6,0,1,225,1,1,8.680501809,7.446001498,11.4180322,9103454.4,4.49980967
0,0,,50114,1,7,1,1,318,0,6,8.180600948,9.144627829,10.25621973,2846923.2,3.970291914
1,1,,41613,9,8,1,1,789,1,5,7.180069874,8.958668737,10.32163852,3049140,3.218875825
1,0,84,185,5,10,1,1,688,1,,6.280395839,8.874028123,11.21232025,7410767.7,4.33073334
0,0,91,43885,5,2,0,1,303,1,0,6.29710932,5.976350909,9.965146933,2133856.4,4.406719247
0,0,,76427,3,8,1,0,618,0,7,8.272315148,8.891511571,10.00523154,2220957.5,2.48490665
0,0,92,86720,6,7,1,1,693,1,1,8.150467912,8.551787836,10.13733363,2530193.9,4.48863637
1,1,99,84776,8,5,0,0,565,1,,9.1787465,9.082393358,10.3220992,3055190.2,3.80666249
1,1,,76869,8,3,0,1,597,0,7,9.090204571,9.12314716,11.38908411,8844632.7,4.127134385
0,0,,27774,4,8,0,0,332,0,5,7.412764017,8.596928159,10.47183652,3534202,3.931825633
1,1,,28244,6,10,0,1,544,0,2,9.057189192,8.870382066,11.03729001,6221668.1,4.521788577
0,0,,67843,,10,1,1,834,0,7,8.879193928,9.025335218,9.9171932,2031824.4,4.605170186
0,1,68,90127,,10,0,0,884,1,0,8.717190933,9.078065333,11.23829123,7606736.4,1.791759469
0,1,67,23557,9,5,1,0,736,0,10,9.121399863,8.488999457,10.74237875,4632070.4,3.526360525
0,1,,91137,2,7,0,1,674,0,2,7.917171989,8.771525284,11.47180134,9605457.2,3.401197382
0,1,,28124,7,4,1,1,441,0,,7.999342953,8.927579504,9.502188753,1349726.5,2.397895273
0,1,,90953,5,1,0,0,991,1,,7.699842407,8.312380597,10.85224547,5173330,4.59511985
0,0,,11360,,8,0,0,226,1,1,8.958154135,6.388561406,10.935871,5617383.2,3.17805383
0,1,11,59010,4,7,0,0,767,1,8,8.283999304,7.427738841,11.32539034,8295028.3,1.386294361
0,1,,94420,2,10,1,0,750,0,7,9.114930187,9.201299627,7.243512975,148407.9,4.356708827
1,0,,94853,4,5,0,1,198,0,6,8.667163718,7.578145472,11.27452867,7885033.7,3.433987204
0,0,47,38377,5,9,0,0,325,0,,8.284504227,8.481773246,10.50668267,3658559.7,4.369447852
0,0,,50952,,8,1,1,205,1,,9.177507215,8.602085658,9.164505836,956627.1,3.401197382
1,0,,40982,,8,0,0,354,0,6,8.472614148,8.572060093,11.38014807,8759575.8,3.663561646
0,1,45,45828,5,10,1,1,954,1,,7.741533589,8.065893547,10.67915897,4349056,3.761200116
1,0,76,80406,1,4,0,1,682,1,0,9.076923259,8.437500423,9.848450417,1899066.9,4.382026635
0,1,,27961,4,4,0,0,953,0,7,8.429890863,8.994792897,10.9363339,5630006.6,4.343805422
1,1,47,88321,10,2,0,1,141,1,2,8.547528391,8.597297436,9.394327208,1212214.1,4.043051268
0,1,22,62242,7,6,1,0,909,1,6,8.535622327,8.884610232,11.19920054,7310814.9,3.135494216
1,1,38,72335,,8,0,0,271,0,3,8.586905804,9.161255164,9.974970654,2156342.1,3.784189634
0,0,9,45561,4,5,0,1,568,0,6,7.917536354,8.846353043,11.3736634,8700807.8,4.143134726
1,1,37,28810,10,4,0,1,456,0,3,9.068200605,7.323170718,10.76058014,4720029.5,4.343805422
1,1,78,6898,,10,1,0,298,1,,8.679312041,7.305860033,10.73389355,4598304.1,3.433987204
1,1,,12026,4,6,1,0,552,1,10,6.663132696,7.624130586,11.06821524,6415461.3,4.234106505
1,0,95,93610,,6,0,0,669,1,,8.365905077,8.796792688,11.32736667,8314535.7,4.442651256
1,0,,11215,4,8,1,0,115,0,5,7.132497552,7.409136444,10.96094793,5766399,3.135494216
0,1,,76782,7,10,0,1,789,0,4,6.633318433,8.38935982,10.46155929,3500553.4,4.043051268
1,0,,70666,8,5,0,1,409,1,10,8.499232866,9.115590035,10.48156053,3569933.5,3.80666249
0,0,21,44040,10,1,1,0,732,1,4,8.585972707,8.617943095,8.842315547,693484.9,3.988984047
0,0,56,80016,8,9,1,0,120,1,9,6.272877007,8.479075869,10.71978114,4527632.3,3.33220451
0,1,,29472,8,7,0,1,406,1,,6.21860012,7.027314514,11.34810978,8486115.4,2.772588722
0,1,,68397,1,8,1,0,853,0,2,5.209486153,6.977281342,10.91305002,5494594.7,4.204692619
1,1,,41133,1,10,0,1,619,0,4,5.978885765,8.842460024,8.68067166,597556.4,4.204692619
0,1,51,38884,3,2,1,1,978,1,5,8.33854488,5.303304908,11.23700067,7592702.3,3.433987204
0,0,61,84187,8,2,1,1,793,0,10,7.727094485,8.73439915,10.72042193,4533164.6,1.609437912
0,1,,43650,5,9,0,1,441,0,6,8.690305809,8.846209127,11.31754298,8233956,4.189654742
1,1,,59962,5,8,1,1,158,1,10,8.829226355,8.985570499,10.07668427,2385528.4,3.465735903
0,1,,27021,10,5,0,1,690,0,7,8.627123251,8.880029117,7.621195163,210233.4,2.833213344
0,0,50,12453,2,6,0,1,334,1,4,8.651199471,8.088254727,10.75847718,4704701.7,4.17438727
1,0,94,59625,1,1,1,1,716,0,,8.529911964,8.750049422,6.830874235,105869.7,4.060443011
1,0,,19251,6,3,0,0,239,0,,8.07589363,9.194414221,10.97496842,5848843.1,2.995732274
1,0,,91185,6,7,0,0,788,1,10,8.443115988,9.139703292,11.30190809,8102795,4.477336814
0,0,,49622,6,10,1,0,480,1,6,8.169619562,6.216606101,10.03675016,2287033.1,1.791759469
0,1,,96126,8,4,1,1,299,1,,8.959825624,7.735433352,8.881975184,728462.4,4.584967479
0,1,,79740,8,1,1,1,830,0,3,8.965462329,8.170468578,11.1429192,6911097.1,1.609437912
0,1,,89320,,5,1,0,130,1,1,7.82284529,8.922391597,10.89703558,5407699,3.295836866
0,0,1,67412,3,10,1,0,183,0,10,9.103756887,8.880446451,9.740909798,1700539.6,4.189654742
1,1,,56843,3,10,0,0,440,0,,8.523175263,4.543294782,11.2075681,7378513.3,2.397895273
0,0,,16884,5,4,0,1,924,1,10,7.529943371,9.01845321,10.38868763,3250802.6,2.48490665
0,0,,73990,8,1,1,0,752,1,,8.562357743,9.133459328,11.12782165,6807415.1,4.007333185
0,1,,4736,,8,1,1,407,0,,7.813995675,9.200391041,8.727616178,621350.9,4.394449155
0,0,,68463,7,5,0,0,296,1,,8.993551586,7.96276393,8.503702601,494065.5,4.356708827
1,1,,89878,1,2,1,0,937,1,6,8.45616849,8.858368636,11.15106567,6977654.1,3.761200116
0,1,,42044,5,2,1,1,472,0,4,8.066835314,9.011889433,11.48234254,9704380.8,4.510859507
1,0,8,99792,1,4,1,1,999,0,4,5.590986981,8.754002933,11.48804859,9757314.6,1.791759469
1,1,69,79970,10,8,1,0,940,1,2,8.842893331,8.759040728,10.19503714,2687139.6,2.197224577
1,1,64,50170,8,6,1,1,998,1,8,8.764834214,8.815815204,10.93333909,5611203,3.850147602
0,0,84,56957,7,7,0,0,482,0,,7.969011781,7.547501683,11.39491865,8893331.1,2.48490665
0,0,,28875,5,9,0,0,405,0,9,8.70549682,7.899895323,11.33436084,8367526.3,4.430816799
1,1,,63144,8,2,0,0,140,1,8,8.352082671,8.874587876,11.26931131,7845253.2,1.609437912
1,0,,4081,1,7,1,0,929,1,0,7.61283103,8.947676062,9.789590706,1796189.1,4.605170186
1,1,15,57994,1,6,0,1,203,1,4,8.635153989,9.023769801,10.19204424,2677484.6,3.63758616
1,0,64,86171,8,5,0,1,537,1,,8.676075516,8.506738734,11.09921143,6617914.1,3.688879454
0,0,16,92510,1,8,1,0,661,0,,8.235360644,7.841492924,9.45876173,1283027.8,3.737669618
0,0,,85377,5,9,0,0,670,1,10,9.208638925,9.004913941,9.94669071,2091505.8,4.043051268
0,0,,18398,5,9,1,0,997,0,9,8.13710339,9.040144995,11.39437839,8886403.6,0.693147181
0,0,,23395,,10,1,1,477,0,3,8.018625465,9.179365568,10.20181279,2698982.6,4.465908119
1,0,,64179,2,9,0,0,211,1,,8.996032669,9.107975365,8.83287946,689679.7,4.025351691
0,1,,61958,10,7,0,0,130,0,4,8.869538777,8.343077871,7.13169851,128837.4,4.077537444
1,1,20,41659,,10,0,1,732,0,8,8.371704885,8.725507328,11.40566314,8992972.1,3.17805383
0,1,,48036,1,9,1,0,550,0,,6.548219103,8.160803921,10.09740825,2433903.8,3.401197382
1,0,48,19069,6,5,0,0,815,0,,8.940105213,6.167516491,11.35075941,8509868.9,0.693147181
0,1,,97117,9,9,1,1,114,0,3,8.646641259,9.052164937,11.01063002,6057452.2,3.044522438
1,0,,55676,,3,0,1,244,0,7,9.144414222,9.067047202,11.4450748,9347335.9,4.110873864
0,0,,44183,5,3,1,0,499,1,7,8.019941688,9.021477467,11.39456977,8892157.3,3.737669618
0,1,,21334,3,1,0,0,223,1,7,8.563313127,8.943767263,10.98210119,5888584.8,2.772588722
0,0,72,45858,1,4,0,1,533,0,,7.161622003,9.200593021,11.33125969,8339971.6,4.584967479
1,0,28,23716,4,4,0,0,666,1,6,7.693025748,9.025214888,10.69756545,4431469.8,3.218875825
0,1,,26753,3,8,1,0,561,1,3,8.123261319,7.498315871,9.030376035,847023.1,3.988984047
0,0,65,44804,9,2,0,1,733,0,,8.349247801,9.046762058,11.23170249,7553287.1,3.091042453
0,1,,81217,1,4,0,0,808,1,2,8.901094122,8.871084264,9.064042114,872181.8,3.80666249
0,1,,87179,4,7,1,0,309,0,4,5.874930731,6.200509174,10.31314387,3017394.4,2.302585093
0,1,85,85855,10,4,1,0,964,1,0,7.965545573,9.177507215,11.2205792,7474283.8,4.406719247
0,0,,34411,10,10,0,0,175,0,4,9.13583232,8.272059622,9.894396353,1984840,2.995732274
1,0,,81833,10,1,1,1,413,1,,7.779466967,6.720220155,11.41126919,9037622,3.80666249
0,0,12,39297,,1,1,1,333,0,9,8.950792139,9.042276687,11.04880848,6288349.5,2.944438979
1,0,,92582,3,2,1,1,849,1,8,8.915835074,7.154615357,11.27684864,7904128.4,1.945910149
0,1,46,12032,8,7,1,0,653,0,6,8.027476531,9.034318928,10.01027705,2233861.1,4.553876892
1,1,,50820,9,9,1,0,762,1,,8.863615759,6.315358002,10.52473586,3729838.5,4.17438727
1,1,59,77685,2,4,1,0,605,0,8,8.65347081,7.124478262,10.83594687,5091098.9,4.094344562
1,0,,23820,9,6,0,1,419,1,9,8.632484236,8.308938253,9.96312345,2132694,3.80666249
0,0,54,69967,9,5,1,0,783,1,,8.724695047,9.185227671,11.00161639,6000649.8,3.828641396
1,1,7,43079,9,4,1,0,872,0,9,5.857933154,5.891644212,11.05130262,6307284.4,2.995732274
0,1,,82901,2,1,1,1,423,0,10,9.092344814,8.220133957,8.334951631,422514.7,4.369447852
0,0,,34482,3,6,0,1,290,1,,8.163656176,6.661854741,11.39815414,8920282.9,3.850147602
0,1,,42048,4,2,0,0,112,0,,8.839276691,7.458186157,9.619930295,1511857.5,2.564949357
1,0,,64099,2,9,0,1,181,1,1,7.427738841,9.060795735,10.28912403,2948395.7,3.295836866
1,0,,93978,1,4,1,1,139,1,,8.16251625,8.108021221,9.153558358,952004,4.077537444
1,0,,83019,,5,1,1,851,1,10,9.099408811,8.781248333,11.10861968,6681155.1,3.713572067
0,1,65,67529,7,2,1,0,260,1,4,8.911934336,8.414495793,10.49869109,3633523.7,3.17805383
1,1,,40387,10,3,0,0,533,0,,8.584290935,8.663196486,11.19210017,7264099.9,3.433987204
1,1,24,3317,8,10,1,1,777,0,,9.022925868,8.89439599,9.07463519,880713.5,4.510859507
0,0,,84084,,1,1,1,599,0,1,7.696212639,7.793586803,10.32731634,3062451.2,3.17805383
